XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CF31,NA,10,14,28,31,12,12,12,12,15,16,9,9,11,12,12,12,18,25,14,14,17,19,8,10,17,18,X,X,11,13,22,23,
CM31,NA,14,14,30,31,9,9,12,12,15,18,8,9.3,8,9,12,13,25,25,15,17,16,17,9,11,17,18,X,Y,11,11,20,24,
CF32,NA,13,13,30,33.2,9,9,12,12,15,18,8,9.3,11,12,12,13,25,25,14,15,16,17,8,9,17,19,X,X,11,12,23,24,
CM32,NA,14,14,30,30,10,10,11,13,15,15,8,9.3,8,11,11,11,19,19,13,17,16,17,8,9,13,18,X,Y,12,12,18,23,
CF33,NA,13,13,30,30,10,10,11,13,15,18,9,9.3,8,11,11,12,17,24,13,17,16,17,8,8,13,17,X,X,12,13,18,23,
CM33,NA,12,14,28,29,10,12,11,12,15,15,6,9.3,8,13,9,12,23,24,15,15.2,16,16,11,12,17,18,X,Y,12,12,22,25,
CF34,NA,12,14,28,29,10,10,12,12,16,17,10,10,11,13,9,11,19,24,13.2,15,16,19,8,12,15,17,X,X,12,14,22,25,
CM34,NA,12,15,27,32,10,12,9,11,15,17,7,10,8,12,9,11,17,23,12,13,17,18,8,11,14,17,X,Y,11,12,22,23,
CF35,NA,12,15,27,28,10,12,12,13,16,18,7,10,8,12,9,11,17,24,12,12,16,17,8,11,12,17,X,X,12,12,18,23,
CM35,NA,13,13,29,29,8,10,10,11,14,16,6,7,9,11,13,13,17,20,13,14,17,17,8,10,14,16,X,Y,11,12,19,22,
CF36,NA,13,14,29,32,8,10,10,11,15,15,6,7,8,9,9,13,21,24,13,15,17,18,8,8,16,17,X,X,12,12,19,22,
CM36,NA,13,14,28,29,8,13,11,13,16,19,9,9,11,12,11,13,20,21,14,14,14,17,8,11,14,14,X,Y,11,11,19,21,
CF37,NA,11,13,28,32.2,9,13,10,13,16,17,7,9.3,11,12,11,13,20,23,14,15,18,18,8,11,14,18,X,X,11,11,21,22.2,
CM37,NA,14,14,30,31.2,9,10,11,13,18,19,7,9.3,12,12,9,13,20,24,13,14,14,16,8,10,12,16,X,Y,11,12,21,26,
CF38,NA,10,14,29,31.2,9,10,11,13,15,18,7,7,12,12,12,13,20,24,14,15,14,16,8,11,15,17,X,X,11,12,21,26,
CM38,NA,12,13,29,30,8,8,12,12,16,16,6,6,12,12,9,11,17,24,13,13,16,16,8,8,12,16,X,Y,11,12,20,26,
CF39,NA,12,13,29,32.2,8,9,11,12,16,16,6,6,11,12,9,11,17,19,13,13.2,16,16,8,10,12,16,X,X,11,11,21,26,
CM39,NA,13,14,30,32.2,9,12,12,12,16,17,6,9,12,13,11,12,17,20,13,14,16,17,8,8,12,17,X,Y,11,12,20,20,
CF40,NA,12,13,30,31,9,12,12,12,16,17,6,6,9,12,11,11,17,21,14,16,14,16,8,11,12,16,X,X,11,11,21,25,
CM40,NA,10,13,28,31.2,11,12,10,12,17,18,6,6,9,11,9,13,18,25,14,15,15,18,8,11,16,17,X,Y,11,12,23,24,
CF41,NA,10,13,28,30,9,12,10,12,16,17,6,9.3,11,13,9,13,25,25,13,14,18,19,8,8,16,19,X,X,11,12,21,24,
CM41,NA,10,15,31.2,32.2,10,11,12,13,18,19,6,9.3,11,12,9,13,19,25,13,15,14,18,8,11,15,19,X,Y,11,11,20,23,
CF42,NA,10,12,27,32.2,10,11,12,13,18,19,9,9.3,11,12,9,13,19,25,13,15,16,18,8,8,14,17,X,X,11,12,22,23,
CM42,NA,12,15,27,29,8,11,12,12,14,15,6,9.3,11,12,11,13,17,23,14,16,17,19,8,9,14,14,X,Y,11,12,20,20,
CF43,NA,12,15,27,29,7,10,12,12,15,16,9,9.3,11,12,11,13,20,20,14,15,17,19,8,11,14,14,X,X,11,12,20,21,
CM43,NA,13,13,28,29,8,10,12,12,14,17,7,9,12,12,11,11,23,25,14,15,17,17,8,8,16,18,X,Y,11,11,24,25,
CF44,NA,13,13,28,28,9,10,12,12,14,17,8,9,8,12,12,13,23,25,15,15,17,17,8,8,13,17,X,X,11,13,22,23,
CM44,NA,9,12,28,29,8,10,10,10,15,16,6,9.3,8,10,10,11,20,23,14,15,15,17,8,11,13,18,X,Y,10,11,21,25,
CF45,NA,12,13,28,29,8,10,10,12,14,17,6,9.3,8,11,12,13,23,24,15,15,15,17,8,11,13,17,X,X,11,11,23,25,
CM45,NA,13,15,30,31,12,12,10,11,16,17,6,9.3,10,12,11,11,20,24,12,13,15,18,8,8,13,18,X,Y,11,12,21,21,
CF46,NA,12,15,28,29,12,12,11,11,15,15,7,9.3,10,12,11,11,23,24,13,14,15,18,8,11,13,18,X,X,12,13,21,22,
CM46,NA,13,14,28,30,10,13,11,12,14,16,8,9.3,10,11,11,11,17,23,13,14,15,18,8,9,16,17,X,Y,11,12,20,22,
CF47,NA,12,13,28,30,12,12,10,10,16,19,8,9.3,10,11,11,12,20,23,13,14,15,18,8,9,16,17,X,X,11,11,22,25,
CM47,NA,12,15,28,29,10,13,11,12,16,16,6,9.3,9,11,11,12,19,25,15,15.2,14,16,8,8,13,16,X,Y,11,12,20,24,
CF48,NA,12,15,28,29,10,10,10,13,16,16,6,9.3,9,11,11,11,23,25,14,15,15,16,8,8,12,17,X,X,11,11,20,24,
CM48,NA,12,15,29,31.2,10,10,10,12,16,17,8,9,11,13,9,11,23,23,14,14,16,17,8,9,13,13,X,Y,11,12,19,21,
CF49,NA,12,15,29,31.2,8,10,12,13,16,17,9,9,9,10,10,11,23,25,14,14,14,16,8,9,17,21,X,X,11,12,23,24,
CM49,NA,10,13,28,29,9,12,11,12,17,17,7,9,11,12,11,12,20,23,14,15,17,17,9,12,13,16,X,Y,12,12,21,23,
CF50,NA,10,13,29,31.2,9,12,11,12,17,18,6,7,10,12,12,13,19,23,15,16,17,17,8,8,13,14,X,X,11,12,22,23,
CM50,NA,12,13,29,31.2,8,8,10,10,16,17,8,9.3,11,14,11,12,19,20,13,14,17,17,8,10,12,17,X,Y,12,13,22,23,
CF51,NA,13,13,29,29,9,11,11,11,17,18,8,9.3,12,12,11,12,19,20,13,14,16,17,8,10,15,17,X,X,12,14,25,25,
CM51,NA,12,13,30,30,11,12,11,12,14,15,7,9.3,9,12,12,13,17,19,14,14,17,17,8,8,15,15,X,Y,12,13,22,23,
CF52,NA,12,13,30,31.2,11,12,10,12,14,18,7,9.3,12,12,12,12,17,19,14,14,16,17,8,8,12,16,X,X,11,12,21,22,
CM52,NA,13,16,31.2,33.2,8,10,10,12,14,17,9.3,9.3,9,11,11,12,16,20,13,14,17,17,8,11,15,18,X,Y,11,12,22,23,
CF53,NA,10,13,29,29,8,12,11,12,14,17,9.3,9.3,9,12,11,13,16,19,13,17,17,17,8,8,15,18,X,X,11,13,23,24,
CM53,NA,13,16,29,30,8,12,11,12,15,17,9,9.3,12,12,11,11,18,20,13,14,17,19,8,8,13,15,X,Y,12,12,22,23,
CF54,NA,10,13,31.2,32.2,8,9,11,12,14,18,9,9.3,11,12,11,11,17,20,13,14,14,19,8,11,12,13,X,X,11,11,21,24,
CM54,NA,11,13,28,30.2,10,11,11,11,17,18,6,9,8,8,10,11,17,24,13,13,16,17,9,11,12,15,X,Y,12,12,23,24,
CF55,NA,11,13,29,32.2,9,9,11,11,15,15,9,9.3,8,8,11,11,17,24,13,13,17,17,8,8,12,16,X,X,12,12,22,24,
CM55,NA,13,15,28,29,11,13,11,12,14,18,6,9.3,9,11,11,12,16,16,13,14,16,19,8,11,15,16,X,Y,11,11,23,23,
CF56,NA,13,15,28,31,8,8,12,12,15,18,6,7,9,11,11,12,16,16,13,14,16,18,8,8,14,16,X,X,11,11,23,23,
CM56,NA,13,15,29,29,12,12,10,12,18,18,9,9,11,13,11,13,19,23,13,14,17,18,8,11,13,14,X,Y,10,11,21,23,
CF57,NA,12,14,29,29,11,12,10,12,18,18,9,9,11,12,9,13,19,23,13,14,16,19,9,11,13,14,X,X,10,12,23,25,
CM57,NA,12,14,28,30,11,12,10,12,14,18,6,6,12,13,11,13,23,24,13,13,14,17,8,8,12,18,X,Y,9,11,23,25,
CF58,NA,13,14,29,30,11,12,10,12,16,16,9.3,9.3,12,13,9,13,23,25,13,13,17,18,8,8,12,18,X,X,11,13,20,24,
CM58,NA,13,14,29,30,9,9,11,13,15,15,9.3,9.3,12,12,11,13,16,24,12,16,17,18,8,9,12,16,X,Y,11,12,20,23,
CF59,NA,10,14,30,31.2,9,11,9,11,15,15,6,9.3,11,12,11,11,18,19,14,16,16,17,8,9,12,16,X,X,10,12,23,23,
CM59,NA,12,14,29,30,9,10,10,10,15,16,9,9.3,8,12,11,13,17,18,15,15,14,18,8,11,16,16,X,Y,11,13,23,25,
CF60,NA,8,12,31.2,31.2,9,10,9,10,15,16,9,9.3,8,12,11,11,17,18,15,15,17,18,8,8,16,17,X,X,11,11,22,23,
CM60,NA,12,13,30,30,10,11,12,13,17,18,6,6,9,13,12,13,20,25,15,16,14,16,9,11,13,16,X,Y,11,13,20,22,
CF61,NA,12,13,30,31.2,8,11,12,13,17,18,6,6,9,13,11,13,20,25,15,16,14,16,8,9,13,16,X,X,11,13,20,25,
CM61,NA,12,13,28,29,8,12,12,13,15,17,7,9.3,9,11,10,11,20,24,14,15,14,17,9,12,13,14,X,Y,11,11,23,23,
CF62,NA,12,13,29,30,8,12,12,13,15,18,7,9.3,9,10,10,11,17,25,13,15,14,17,8,11,11,13,X,X,11,11,21,23,
CM62,NA,13,14,28,30.2,9,11,12,13,16,18,9.3,9.3,11,13,8,10,23,25,14,14,17,17,11,11,17,18,X,Y,11,13,19,22,
CF63,NA,13,14,27,29,9,12,12,12,16,17,9.3,9.3,11,13,8,11,16,23,14,14,14,17,11,11,12,15,X,X,11,13,19,22,
CM63,NA,13,14,28,29,9,10,10,12,17,17,7,7,12,14,13,13,19,24,13,14,15,16,10,11,14,18,X,Y,11,13,21,22,
CF64,NA,13,14,28,29,9,11,10,10,15,17,7,7,12,14,13,13,19,24,13,15,14,19,8,11,14,16,X,X,12,13,22,23,
CM64,NA,11,13,30,30.2,7,12,12,12,15,17,6,8,11,12,11,13,17,20,13,14.2,14,18,8,8,14,16,X,Y,12,12,23,23,
CF65,NA,13,14,30,30.2,11,12,12,12,15,17,6,9,10,12,11,11,20,23,13,14.2,16,18,8,10,16,18,X,X,12,12,18,23,
CM65,NA,11,16,30.2,30.2,9,11,12,13,15,16,6,9.3,10,11,11,11,20,20,13,15,14,16,11,12,14,20,X,Y,11,12,21,24,
CF66,NA,15,16,28,30.2,10,11,11,12,15,16,9.3,9.3,10,12,12,13,20,20,13,17,14,18,8,8,18,20,X,X,11,12,21,24,
CM66,NA,13,15,29,30,9,12,11,12,15,17,9.3,9.3,11,11,13,13,17,20,13,15,14,16,11,11,11,20,X,Y,11,12,21,24,
CF67,NA,11,13,29,34.2,9,12,10,12,15,15,9,9.3,11,12,13,13,17,19,14,15,14,17,8,11,11,20,X,X,11,12,24,26,
CM67,NA,11,13,29,30.2,11,12,10,11,15,16,9,9.3,11,11,9,13,17,18,13,14,16,16,8,8,17,18,X,Y,11,12,21,26,
CF68,NA,13,13,30,30.2,11,12,10,11,15,15,9,9.3,11,11,9,13,17,18,13,14,16,16,8,8,17,18,X,X,11,12,19,22,
CM68,NA,13,13,28,29,8,11,10,12,14,14,9,9,12,12,12,13,17,18,14,14,15,16,8,11,16,17,X,Y,9,14,19,21,
CF69,NA,11,13,28,28,8,11,11,12,14,16,6,9,11,12,9,13,17,18,12,14,17,18,11,12,16,17,X,X,9,12,21,21,
CM69,NA,14,14,28,29,8,12,11,12,15,18,6,8,11,13,12,12,17,23,14,14,17,18,8,11,14,16,X,Y,13,14,20,21,
CF70,NA,14,14,28,29,8,10,10,12,15,18,8,9.3,12,13,9,13,22,23,14,14,16,18,8,12,12,14,X,X,12,13,19,20,
CM70,NA,13,13,29,29,9,11,10,10,14,15,9.3,9.3,8,12,11,12,23,24,13,14,14,18,8,11,14,21,X,Y,12,13,20,25,
CF71,NA,14,15,29,29,11,12,10,10,15,18,6,9.3,8,13,11,12,23,24,13,14,17,18,8,11,14,21,X,X,12,13,23,24,
CM71,NA,13,15,28,30,9,10,10,12,15,17,6,9.3,11,12,10,14,18,20,13,14,14,16,8,8,14,18,X,Y,11,12,22,22,
CF72,NA,12,14,28,28,9,10,10,11,17,18,9.3,9.3,11,12,10,10,20,24,13,15,14,16,8,8,14,16,X,X,11,12,21,26,
CM72,NA,13,14,29,29,10,12,11,12,15,17,6,9.3,12,12,10,13,19,25,13,14,16,18,11,12,12,16,X,Y,11,11,19,26,
CF73,NA,13,14,28,29,8,12,12,12,15,16,9,9.3,11,12,11,12,19,26,13,14,16,18,9,11,17,18,X,X,11,11,20,22,
CM73,NA,9,13,30,33.2,10,12,11,12,14,17,6,7,12,13,12,13,16,25,12,13,18,18,8,11,12,14,X,Y,11,13,19,22,
CF74,NA,10,13,30,33.2,10,12,11,12,14,17,9.3,9.3,12,12,11,12,17,25,12,13,15,18,8,11,11,14,X,X,11,13,19,20,
CM74,NA,9,12,28,29,8,12,11,11,14,16,6,8,11,13,11,13,18,19,14,15,14,15,8,8,15,19,X,Y,11,11,23,25,
CF75,NA,9,12,28,30,12,12,11,11,14,14,8,8,11,13,11,12,18,19,14,15,14,15,8,8,14,14,X,X,11,11,21,23,
CM75,NA,12,14,28,28,8,10,10,11,15,16,9.3,9.3,11,14,11,12,20,20,13,16,15,17,8,8,11,18,X,Y,11,11,25,26,
CF76,NA,12,15,28,28,11,12,11,12,15,16,8,9.3,8,12,11,11,20,20,13,16,17,17,8,11,11,18,X,X,12,14,21,24,
CM76,NA,13,14,30,30,8,9,11,12,16,17,9.3,9.3,11,12,11,12,20,25,15,15,16,17,8,9,16,19,X,Y,11,14,19,24,
CF77,NA,13,15,30,30,8,9,10,11,15,16,9,9.3,12,14,11,12,20,20,15,15,16,17,8,8,14,19,X,X,9,11,19,19,
CM77,NA,12,13,28,29,7,13,11,12,17,18,6,8,11,11,9,12,20,23,13,15.2,14,17,8,11,15,16,X,Y,12,12,22,24,
CF78,NA,12,13,28,29,8,14,11,12,17,17,8,9.3,11,11,12,12,20,23,13,15.2,14,17,11,11,16,18,X,X,11,12,19,22,
CM78,NA,13,14,28,29,8,8,11,12,14,17,9.3,9.3,10,12,10,12,23,23,13,14,16,18,8,9,11,14,X,Y,12,12,22,23,
CF79,NA,13,15,29,30,8,9,11,12,14,17,7,9.3,12,12,10,11,23,23,13,14,15,16,9,11,14,16,X,X,11,12,22,23,
CM79,NA,9,11,28,29,8,12,10,11,14,16,7,8,8,12,11,13,23,24,14,15,15,17,9,9,12,16,X,Y,11,12,22,23,
CF80,NA,9,11,28,29,7,9,10,11,14,16,7,8,8,12,12,13,23,24,14,14,15,17,9,9,12,16,X,X,11,12,21,21,
CM80,NA,11,13,30,31.2,10,10,12,12,15,17,8,8,11,12,11,13,18,22,12,14,16,17,8,11,11,20,X,Y,11,11,22,23,
CF81,NA,11,15,28,29,10,12,10,12,16,17,8,9,9,12,11,13,20,25,12,13,16,18,8,8,11,20,X,X,11,12,21,21,
CM81,NA,15,16,28,31,10,11,10,11,14,15,7,9,11,12,13,13,17,20,13,13,16,17,9,10,12,15,X,Y,10,12,21,23,
CF82,NA,15,15,28,31,10,11,11,12,15,17,7,8,8,9,10,13,19,20,13,17,15,16,10,11,12,12,X,X,10,11,20,21,
CM82,NA,13,13,28,31.2,11,13,11,12,15,15,8,9,8,11,10,12,20,20,14,15,16,17,10,12,14,17,X,Y,10,13,23,24,
CF83,NA,15,16,31.2,32,10,11,11,12,16,16,7,9.3,8,11,11,12,20,20,14,15,16,16,8,10,14,17,X,X,12,13,23,24,
CM83,NA,14,14,28,30,9,10,12,12,15,16,9,9.3,11,12,11,13,20,20,15,16.2,16,17,8,8,16,18,X,Y,12,13,21,22,
CF84,NA,13,14,31.2,32.2,9,10,12,12,15,15,9,9.3,11,12,11,12,20,20,14,14,16,16,8,8,12,17,X,X,11,13,21,23,
CM84,NA,10,13,29,32.2,9,11,10,11,15,16,6,9.3,8,12,9,11,17,23,13,14,15,17,9,10,14,18,X,Y,12,12,18,21,
CF85,NA,13,14,29,32.2,8,10,10,11,15,16,6,9.3,11,14,9,13,17,18,13,16.2,15,17,10,11,18,18,X,X,13,13,18,22,
CM85,NA,13,13,29,31.2,10,12,11,12,15,18,6,9,8,8,9,12,17,20,14,16,15,17,9,11,14,14,X,Y,12,12,21,26,
CF86,NA,14,15,29,30,10,12,10,11,16,16,6,6,8,14,9,12,23,25,13,16,16,17,8,9,12,14,X,X,11,13,21,21,
CM86,NA,13,14,29,29,8,10,12,13,15,17,6,7,8,10,9,12,16,23,14,16,18,19,8,8,14,14,X,Y,12,13,20,21,
CF87,NA,14,15,27,28,8,10,12,13,16,16,6,6,10,10,12,12,19,23,13,13,18,19,8,9,14,15,X,X,11,12,20,21,
CM87,NA,12,14,29,29,8,10,11,11,15,16,9,9.3,12,12,12,12,17,19,13,13,17,18,8,8,12,15,X,Y,10,11,19,24,
CF88,NA,13,14,28,29,8,10,12,13,15,16,7,9,12,12,12,12,16,23,13,14,17,18,8,8,12,19,X,X,10,12,23,24,
CM88,NA,11,15,28,30.2,8,12,10,10,15,18,6,9.3,8,9,11,12,17,25,13,14,14,16,8,9,12,17,X,Y,11,12,20,22,
CF89,NA,11,13,31,34.2,10,10,10,10,18,18,7,9.3,8,9,10,11,23,25,13,14,14,16,8,11,12,17,X,X,11,12,20,24,
CM89,NA,11,13,30,30.2,9,10,9,10,16,18,9.3,9.3,11,12,12,12,21,23,14,15,16,17,8,11,12,17,X,Y,11,12,20,22.2,
CF90,NA,11,15,30,30.2,9,10,9,12,16,18,9.3,9.3,9,11,12,12,24,24,14,15,16,16,8,11,12,17,X,X,9,11,20,22.2,
CM90,NA,11,13,27,28,9,10,10,12,17,17,8,8,12,13,11,12,18,20,13,14,16,16,8,8,12,17,X,Y,11,11,20,25,
CF91,NA,11,13,29,32.2,9,10,10,11,15,17,8,8,13,13,12,12,17,20,13,15,16,17,8,8,12,12,X,X,11,11,22,25,
CM91,NA,13,14,27,28,8,10,12,12,16,16,6,9.3,11,13,9,12,20,25,13,14.2,15,16,8,8,12,17,X,Y,11,11,19,22,
CF92,NA,10,13,27,28,8,12,12,12,14,16,9,9.3,11,12,9,12,20,25,14,14.2,17,18,8,11,15,17,X,X,10,11,19,22,
CM92,NA,13,13,31,31,10,10,12,12,14,15,9.3,9.3,11,14,11,12,18,25,13,14.2,17,17,11,12,13,16,X,Y,11,12,20,21,
CF93,NA,13,13,30,31,8,10,12,12,14,14,6,9.3,11,12,12,12,25,25,13,14.2,17,17,11,12,12,15,X,X,11,12,20,21,
CM93,NA,11,13,30,31,10,11,11,12,15,17,6,9,12,14,9,13,18,19,14,14,17,18,8,8,12,14,X,Y,11,11,21,22,
CF94,NA,13,13,29,30,10,11,11,12,15,17,6,9,9,12,9,13,19,25,14,14,18,19,8,8,14,14,X,X,11,12,20,21,
CM94,NA,12,13,29,30,11,12,10,12,15,16,7,7,10,11,11,13,19,23,14,15.2,16,17,8,11,14,15,X,Y,11,12,22,22,
CF95,NA,12,13,30,30,10,12,10,12,15,16,6,8,10,11,11,13,19,23,14,15.2,16,16,8,8,14,15,X,X,11,12,22,23,
CM95,NA,12,12,28,30,11,11,10,11,15,17,6,6,12,12,11,12,16,17,14,15,16,16,8,8,14,18,X,Y,12,12,22,25,
CF96,NA,12,13,28,29,11,11,10,13,16,17,6,9.3,12,12,11,14,16,24,14,15,16,16,8,8,12,15,X,X,12,12,23,25,
CM96,NA,12,15,29,32,10,10,11,13,16,17,8,9,11,13,12,13,17,20,14,15,16,17,9,12,12,14,X,Y,11,12,18,24,
CF97,NA,13,15,32,32.2,10,11,10,12,17,18,8,9,11,12,11,12,17,20,13,15,17,17,8,12,12,14,X,X,11,12,21,24,
CM97,NA,13,13,30,30,9,10,10,13,15,18,8,9,11,12,9,13,17,26,14,14,14,17,8,12,13,17,X,Y,11,14,20,21,
CF98,NA,13,14,28,30,10,10,10,13,15,18,7,9.3,12,13,9,13,22,23,14,15,18,18,8,9,13,15,X,X,11,14,20,22,
CM98,NA,14,14,29,30,9,10,12,13,15,19,6,7,11,14,9,12,20,22,12,14,17,19,8,8,13,14,X,Y,11,11,22,23,
CF99,NA,12,14,28,29,9,10,10,10,15,19,6,9,11,12,9,12,18,20,14,15,14,16,8,11,13,14,X,X,11,11,22,23,
CM99,NA,13,13,29,30,8,11,11,12,15,16,6,8,10,12,12,14,18,19,13,14,16,18,8,12,14,18,X,Y,13,13,21,21,
CF100,NA,13,13,30,30,9,12,11,12,15,16,6,8,11,14,9,12,17,18,14,15,17,18,11,12,14,18,X,X,12,13,21,23,
CM100,NA,9,13,30,33.2,9,12,10,11,16,18,8,8,12,13,11,13,17,25,14,17,18,18,9,12,12,14,X,Y,13,13,23,25,
CF101,NA,9,13,28,33.2,8,9,12,12,15,16,9,9.3,12,13,11,14,17,25,14.2,17,18,18,9,12,14,14,X,X,11,13,22,22.2,
CM101,NA,10,13,30,30,10,10,10,10,18,18,9,9,10,12,11,11,17,19,13,14.2,17,18,8,11,15,17,X,Y,12,14,18,23,
CF102,NA,10,13,30,30,8,10,10,10,17,18,9,9.3,11,11,11,12,17,17,14,16,16,17,8,8,12,15,X,X,12,12,21,23,
CM102,NA,10,13,27,28,9,10,11,11,15,16,9,9.3,11,12,11,12,20,20,14,16,16,18,11,11,14,17,X,Y,12,13,21,23,
CF103,NA,10,13,29,30,8,9,11,11,15,17,9,9.3,11,12,11,13,20,20,14,16,14,16,8,11,12,14,X,X,10,12,23,25,
CM103,NA,12,13,29,30,9,12,10,11,15,17,9.3,9.3,8,11,12,13,20,20,15,16,16,16,8,11,13,17,X,Y,11,12,18,24,
CF104,NA,12,13,28,30,9,12,11,11,15,17,9,9.3,8,12,12,13,20,24,15,15.2,15,16,11,12,13,13,X,X,12,12,24,24,
CM104,NA,13,13,30,30,9,11,10,10,14,18,9.3,9.3,13,13,9,12,19,25,14,15,14,14,9,12,14,18,X,Y,12,13,20,23,
CF105,NA,10,13,30,30,9,11,11,12,16,18,9,9.3,12,13,9,12,20,25,14,14,14,14,8,12,13,21,X,X,12,13,23,24,
CM105,NA,14,15,30,31,8,9,10,11,18,18,9.3,9.3,9,12,9,12,17,20,14,14,14,16,8,9,14,21,X,Y,11,13,23,24,
CF106,NA,10,14,30,31,8,9,10,11,17,18,6,9.3,8,12,12,12,20,25,13,14.2,15,17,8,11,16,18,X,X,11,13,23,24,
CM106,NA,13,16,29,31,8,10,11,12,16,17,6,8,11,12,12,12,20,23,14,15,17,19,8,8,16,17,X,Y,11,11,21,24,
CF107,NA,13,16,29,30,8,10,10,12,16,18,6,9,11,12,12,13,19,20,14,15,17,18,8,8,14,15,X,X,11,12,22.2,24,
CM107,NA,12,14,27,28,9,10,10,11,16,18,6,9,10,12,11,13,23,24,14,15,15,17,8,11,13,17,X,Y,11,13,19,20,
CF108,NA,13,16,29,33.2,10,11,11,11,17,18,6,9,10,11,11,13,17,19,14,14,17,20,9,11,13,17,X,X,11,11,19,22.2,
CM108,NA,13,13,29,29,7,12,11,11,17,17,7,9.3,10,12,11,11,23,24,14,14,16,20,8,8,14,18,X,Y,11,12,23,24,
CF109,NA,13,13,29,30,9,13,11,12,17,18,6,9.3,10,12,9,11,20,24,14,14,16,20,8,9,14,18,X,X,11,12,24,26,
CM109,NA,13,13,28,31.2,8,11,12,13,16,17,7,9,12,14,9,11,20,23,14,14.2,15,18,8,8,18,18,X,Y,10,12,23,23,
CF110,NA,13,13,30.2,31.2,8,11,11,12,16,17,9,9.3,13,14,9,11,23,23,14,14,15,16,8,8,18,18,X,X,11,12,21,23,
CM110,NA,13,13,29,30.2,10,11,11,12,15,15,7,8,12,12,10,11,17,23,13,14,15,16,8,12,13,16,X,Y,12,12,21,23,
CF111,NA,11,13,28,31,10,12,10,12,15,15,7,9,9,12,11,11,17,23,14,14.2,15,16,8,8,13,16,X,X,11,13,20,23,
CM111,NA,13,15,31,33.2,8,12,10,11,15,17,9,9.3,10,11,9,11,16,18,14,15,16,17,8,8,15,16,X,Y,12,12,23,23,
CF112,NA,13,14,28,31,8,10,10,12,14,14,9.3,9.3,12,12,11,13,16,18,14,15,17,17,8,12,15,17,X,X,12,12,23,23,
CM112,NA,10,13,27,28,8,10,10,12,14,16,7,9.3,12,14,11,11,20,23,13,14,14,17,8,11,12,13,X,Y,11,12,21,24,
CF113,NA,12,13,27,28,8,12,10,12,16,17,7,9.3,11,14,9,11,20,23,14,14.2,14,17,8,8,13,17,X,X,12,12,21,24,
CM113,NA,10,16,27,30,9,12,10,11,15,16,6,10,12,14,8,11,16,19,14,14,14,17,8,11,12,15,X,Y,11,12,20,21,
CF114,NA,10,14,30,33.2,8,8,11,12,16,17,6,9.3,12,14,8,11,19,20,14,15,17,18,8,11,12,15,X,X,12,12,20,21,
CM114,NA,13,13,29,30,12,12,10,12,15,18,6,8,12,12,8,12,17,19,13,13,16,19,11,11,13,14,X,Y,12,13,20,25,
CF115,NA,13,16,29,30,9,12,10,14,15,17,6,8,12,12,8,11,17,19,13,14,14,16,11,11,13,14,X,X,11,12,22,23,
CM115,NA,14,15,28,30,10,11,12,14,15,18,8,9.3,12,14,11,12,20,21,12,13,16,16,8,11,12,14,X,Y,9,11,21,23,
CF116,NA,13,15,28,30,10,12,12,14,15,18,9,9.3,12,13,11,12,17,21,12,13,16,16,8,12,18,21,X,X,9,11,23,26,
CM116,NA,12,14,29,32.2,8,9,10,11,15,17,9.3,9.3,10,12,9,11,17,17,14,16,15,17,10,11,12,15,X,Y,9,11,21,26,
CF117,NA,12,14,30,32.2,8,12,9,11,15,18,9,9.3,10,12,13,13,17,24,12,16,15,17,8,11,14,15,X,X,11,12,22,23,
CM117,NA,12,14,28,30,9,12,10,10,16,17,9,9.3,9,11,10,14,18,25,13,14,17,17,8,8,12,14,X,Y,11,12,21,23,
CF118,NA,12,14,30,30,9,10,10,11,16,16,9.3,9.3,11,12,10,14,18,25,13,14,17,17,8,11,12,14,X,X,11,11,21,24,
CM118,NA,11,14,28,29,7,8,12,12,15,17,7,9.3,10,12,9,11,16,24,12,14,17,18,8,11,12,18,X,Y,12,12,20,21,
CF119,NA,13,13,29,32.2,7,8,11,11,16,16,6,7,11,12,10,11,16,24,14,14,14,17,8,8,16,18,X,X,12,13,20,20,
CM119,NA,13,14,29,30,8,9,11,13,16,16,7,9.3,10,12,12,13,17,20,14,15,17,18,8,8,18,19,X,Y,11,11,20,22,
CF120,NA,11,14,29,30,8,9,11,13,16,17,7,9.3,11,12,12,12,17,18,14,15,17,17,8,8,18,19,X,X,11,12,20,22,
CM120,NA,11,13,27,30,9,11,12,12,15,16,6,9.3,12,12,12,13,20,20,14,15,16,18,9,11,15,19,X,Y,11,12,22,22,
CF121,NA,11,13,28,30,9,11,12,12,16,16,6,9.3,9,12,12,13,20,20,14,15,16,17,10,11,15,19,X,X,11,11,19,22,
CM121,NA,11,16,27,28,9,10,11,12,15,15,9.3,9.3,11,12,11,12,23,25,14,17,17,18,8,10,12,15,X,Y,9,11,23,23,
CF122,NA,13,15,27,32.2,10,12,11,12,15,15,9.3,9.3,11,12,12,13,23,25,14,17,18,18,9,10,12,15,X,X,11,12,22,23,
