XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C707,NA,(10),F,32.2,F,11,9,F,12,14,17,9.3,6,11,11,11,11,23,17,14,F,16,17,8,9,13,13,X,X,12,12,24,24,
C708,NA,14,14,29,30,9,10,13,12,15,17,6,9.3,12,11,11,9,25,20,13,13,(17),15,F,8,12,(18),X,Y,11,13,(22),23,
C709,NA,12,11,33.2,(31),10,9,11,10,15,F,9,F,13,14,(12),10,18,22,14,15,14,14,8,11,16,12,X,X,(11),(11),21,23,
C710,NA,14,14,30,27,10,10,12,12,15,15,9.3,8,F,F,11,F,22,(18),13,13,18,19,(11),8,13,14,X,Y,12,12,25,24,
C711,NA,12,13,28,30,(8),F,13,12,17,18,(6),6,14,12,12,13,22,17,F,14,13,15,11,11,17,12,X,X,13,13,20,(20),
C712,NA,14,11,30,30,10,10,11,13,(17),14,F,6,14,(11),11,(13),F,25,14,14,16,18,(9),11,12,F,X,X,11,13,F,22,
C713,NA,14,12,F,30,9,12,11,13,14,18,7,7,11,8,12,11,21,18,15,12,19,15,8,(8),15,20,X,X,11,11,23,F,
C714,NA,10,11,F,(30),(10),8,13,11,15,F,6,9.3,9,8,12,11,F,20,15.2,13,15,(19),8,8,11,(16),X,X,10,(11),24,21,
C715,NA,10,13,30,29,9,11,12,13,16,(15),9.3,6,(11),8,11,13,19,18,14,14,F,16,8,10,19,15,X,Y,F,12,25,21,
C716,NA,14,F,30,28,F,10,(11),(12),(15),18,9.3,9.3,12,11,12,13,19,25,12,13,18,17,8,11,17,15,X,X,9,13,23,26,
C717,NA,13,15,30,30.2,9,10,(10),12,14,17,F,7,9,11,11,11,17,20,13,16.2,16,18,9,8,13,12,X,X,11,9,25,(22),
C718,NA,15,13,27,F,9,(12),10,12,15,16,9.3,7,11,11,12,11,F,24,14,14,F,16,F,11,13,17,X,X,11,12,20,24,
C719,NA,12,(14),32.2,28,14,11,12,11,15,(16),11,9.3,11,13,F,F,(24),18,(14),16,17,19,F,11,14,17,X,Y,10,12,21,22,
C720,NA,13,13,31.2,32.2,8,F,11,13,18,14,9.3,9.3,11,10,12,11,17,20,14,14,17,16,F,F,20,17,X,Y,10,12,F,21,
C721,NA,13,F,31.2,31,10,8,12,12,17,14,9.3,F,8,11,12,11,24,17,F,15.2,14,19,9,8,14,12,X,X,10,11,22,19,
C722,NA,12,13,32.2,28,9,F,10,12,18,14,9.3,F,8,8,10,13,F,25,13,14,16,14,9,8,12,F,X,X,9,F,24,25,
C723,NA,12,(14),31.2,31,12,F,13,F,(18),15,9.3,7,11,9,F,9,24,18,17,15,16,17,9,9,16,16,X,Y,12,11,24.2,22,
C724,NA,13,12,31.2,29,F,12,F,11,F,16,8,(8),F,12,11,9,19,17,13,14,17,(19),8,11,14,15,X,Y,11,13,(19),(26),
C725,NA,12,10,31.2,31,11,8,12,14,16,F,9.3,F,12,11,11,9,17,20,13,16.2,14,15,8,8,15,15,X,X,12,(11),21,23,
C726,NA,13,F,31.2,29,11,8,11,12,15,16,6,9.3,8,13,12,12,17,16,13,14,18,17,F,9,(12),14,X,Y,9,9,26,21,
C727,NA,15,14,28,31,10,F,12,12,17,17,9.3,9.3,12,13,9,11,16,F,15,13,16,F,11,9,14,F,X,Y,11,(13),23,19,
C728,NA,12,12,28,27,12,F,10,12,14,F,9.3,(6),14,8,9,12,25,F,14,13,14,F,8,8,15,17,X,Y,11,12,25,22,
C729,NA,10,15,31.2,(30),(12),8,(11),10,(14),17,6,9,9,(11),14,F,17,18,F,14,17,F,8,8,(12),17,X,X,12,12,22,22,
C730,NA,12,12,31.2,(31),11,12,11,12,15,F,9.3,9.3,12,13,(11),11,21,26,14,14,17,16,8,9,14,(12),X,X,13,12,(24),F,
C731,NA,12,14,28,28,(11),10,F,12,15,16,9.3,9.3,12,8,11,12,20,19,14,F,14,16,8,8,15,19,X,Y,13,F,24,20,
C732,NA,(14),(13),30,F,F,10,12,12,(14),F,8,9,13,11,12,12,19,20,13,(13),18,18,11,11,17,10,X,Y,12,(12),20,21,
C733,NA,F,F,31,31.2,10,10,(12),12,17,18,9.3,9,11,12,F,11,20,(17),16,15.2,16,F,8,8,22,12,X,Y,13,11,24,(21),
C734,NA,12,11,31.2,31.2,12,8,13,F,F,16,6,9.3,15,11,12,F,19,(22),14,13,15,(18),(11),8,16,12,X,Y,13,12,F,23,
C735,NA,14,11,31,28,F,7,12,10,15,15,9.3,6,F,10,13,9,18,23,14,15,18,19,F,8,15,14,X,X,11,10,20,22,
C736,NA,12,10,28,30,9,9,12,12,18,17,9.3,9.3,14,F,12,12,24,23,13,14,19,15,12,8,(19),14,X,X,(13),F,24,21,
C737,NA,13,13,30,28,11,12,12,10,18,(17),9.3,7,13,12,13,12,17,20,(14),13,F,16,8,11,15,13,X,Y,13,11,19,20,
C738,NA,12,14,30,30,11,F,13,12,15,17,7,9.3,13,11,11,9,25,18,(15),13,19,19,9,8,F,(19),X,Y,9,11,20,22,
C739,NA,F,13,(29),30,11,11,F,11,F,17,9.3,7,12,8,12,9,(23),17,14,(13),19,(18),8,11,15,15,X,Y,11,11,F,19,
C740,NA,(10),F,32.2,28,10,(11),(11),11,17,(15),9.3,(6),11,9,11,12,20,21,14,F,18,19,8,(8),15,14,X,Y,11,12,21,25,
C741,NA,12,15,29,32.2,F,11,F,11,18,15,8,7,F,12,(12),F,21,23,(14),14,F,(16),9,8,13,15,X,Y,12,11,F,F,
C742,NA,12,10,28,30,11,12,12,10,(16),F,9.3,9.3,11,12,12,12,23,20,15.2,14,15,16,8,11,17,21,X,Y,F,12,21,F,
C743,NA,13,12,28,30,13,10,12,12,16,16,7,(6),13,11,10,13,17,16,14,14,14,16,11,8,17,F,X,X,F,11,24,21,
C744,NA,13,13,(29),28,11,(11),F,12,15,16,7,9.3,13,11,12,9,23,19,14,15.2,17,F,8,8,18,15,X,X,8,13,21,23,
C745,NA,F,13,29,31.2,10,9,11,13,17,14,9,9.3,(13),(11),9,11,24,(20),14,15,19,16,8,9,(16),22,X,Y,12,13,26,20,
C746,NA,13,(12),28,30,11,F,(10),11,16,15,7,9,11,11,12,(12),25,26,14,(16),(16),17,(11),8,F,15,X,Y,12,F,21,F,
C747,NA,F,14,28,F,12,8,11,13,(14),19,6,9.3,11,12,F,(11),17,17,12,14,17,18,11,12,19,F,X,Y,F,12,F,26,
C748,NA,(8),F,(32.2),30,(12),8,12,10,16,15,7,F,10,13,13,12,25,25,14,13,15,17,8,F,16,F,X,X,11,F,23,21,
C749,NA,15,15,31.2,28,F,10,11,12,14,15,F,9,12,11,12,12,23,17,13,14,(15),17,8,8,16,12,X,Y,11,9,24,24,
C750,NA,13,10,30,(31.2),9,8,(11),12,16,16,(9.3),(9),12,11,11,11,19,21,14,13,16,15,8,11,14,17,X,X,F,11,20,22,
C751,NA,14,13,28,30,10,11,10,10,16,14,9.3,F,13,(12),11,11,17,(19),15.2,13,18,19,8,8,F,14,X,Y,12,12,20,24,
C752,NA,13,13,33.2,(30),8,8,(13),13,18,(18),F,8,F,F,12,(12),19,17,15,14,17,17,F,11,17,19,X,X,11,11,22,(22),
C753,NA,8,(10),28,31,9,11,11,13,18,15,9.3,(9),13,12,10,(11),20,25,14,13,18,(17),9,8,16,13,X,Y,13,12,24,20,
C754,NA,13,15,29,28,(10),F,12,(10),16,15,9.3,6,(12),11,12,13,25,(19),14,13,16,F,(11),9,(17),21,X,X,12,10,21,(21),
C755,NA,F,12,F,28,11,8,F,12,19,16,(9),9.3,13,(14),11,12,25,(19),14,16,19,17,8,9,11,10,X,Y,11,13,23,26,
C756,NA,(12),10,33.2,29,13,10,13,13,16,18,6,6,9,10,F,12,(23),17,14,14,19,17,8,9,15,12,X,X,12,F,20,20,
C757,NA,11,14,32.2,28,11,(10),11,(11),17,16,F,7,12,11,12,8,F,24,(15.2),12,17,F,(10),8,17,17,X,X,11,11,20,(22),
C758,NA,16,16,28,F,11,(9),9,12,F,15,8,9.3,8,11,13,12,23,19,12,14,18,17,F,11,11,12,X,Y,9,11,22,(21),
C759,NA,13,F,F,30,10,11,12,10,15,17,6,(9.3),8,11,12,(9),20,23,13,13,14,17,11,(8),12,(17),X,Y,12,F,24,22,
C760,NA,12,F,27,32.2,9,12,11,10,15,(17),7,(9.3),9,12,11,12,22,17,13,16,(18),(15),8,11,15,16,X,Y,12,13,20,23,
C761,NA,13,12,32,29,8,8,10,12,17,19,9.3,(7),11,11,9,9,18,(16),13,12,15,17,8,F,13,17,X,X,11,13,22,25,
C762,NA,12,13,31,31.2,11,8,12,11,F,17,6,9.3,F,8,14,13,18,19,13,13.2,16,(18),F,8,18,F,X,Y,12,11,22,26,
C763,NA,13,8,(31),F,9,F,11,12,17,16,9,(8),12,11,12,(11),(20),(17),14,13,17,18,8,11,15,17,X,X,F,9,24,21,
C764,NA,14,13,31.2,F,9,10,(11),11,17,14,9.3,9.3,12,8,11,(12),(19),(23),14,14,15,18,8,12,12,17,X,X,12,11,21,F,
C765,NA,15,10,28,30,F,9,9,F,F,16,6,9.3,F,8,9,13,16,24,F,F,19,14,10,8,16,12,X,X,(11),11,21,22,
C766,NA,16,13,(32.2),30,10,9,12,12,17,17,7,6,11,14,F,13,19,19,15,14,F,17,8,8,12,19,X,X,12,10,F,21,
C767,NA,12,13,27,31,11,12,13,12,15,16,7,9.3,14,13,11,11,(17),(17),15,14,17,19,11,(8),18,(14),X,X,12,9,22,22,
C768,NA,F,(13),30,(28),12,10,10,10,18,17,6,9.3,12,(12),F,12,17,17,13,F,15,17,9,8,13,15,X,X,11,11,20,26,
C769,NA,F,F,31,31.2,11,10,10,13,18,16,7,8,F,(11),F,12,23,17,15,15,15,17,F,11,13,12,X,Y,11,12,(22),22,
C770,NA,13,13,28,30,9,8,12,11,15,18,9.3,(8),8,11,13,10,(23),24,13,14,17,17,F,(11),16,18,X,X,12,12,22,18,
C771,NA,15,12,29,28,11,10,(12),10,14,15,9.3,9.3,11,12,13,9,18,24,16.2,13,F,14,8,(8),(14),16,X,X,12,12,26,F,
C772,NA,14,15,29,31.2,10,9,11,12,14,17,F,6,13,12,14,9,16,17,11,12,16,15,(11),F,12,11,X,X,F,11,21,24,
C773,NA,14,11,30,31,F,9,10,12,18,17,F,F,14,9,9,12,24,17,F,14,F,F,11,11,15,12,X,Y,12,13,21,F,
C774,NA,13,13,29,29,9,11,(12),12,F,17,F,F,13,(12),(12),(12),19,16,13,13,18,16,8,8,18,14,X,X,(12),11,20,21,
C775,NA,13,10,31.2,31.2,9,10,11,11,(17),F,9.3,7,12,11,12,(12),25,26,15,(14),18,F,11,8,15,15,X,Y,12,(12),22,22,
C776,NA,12,10,(31),(28),11,F,10,10,F,15,9.3,6,13,11,9,12,20,18,13,15,F,(16),8,11,12,16,X,Y,12,F,F,22,
C777,NA,12,13,28,29,11,F,13,10,17,15,11,9,12,11,F,F,17,26,(13),14,17,15,8,(8),15,13,X,Y,9,11,24,20,
C778,NA,11,(10),31,33.2,F,8,13,12,19,(17),7,7,11,11,11,12,23,20,14,13,16,18,8,8,13,14,X,Y,(11),13,22,(21),
C779,NA,11,15,(31),29,F,11,12,(11),17,F,7,9.3,12,12,10,13,24,17,14,12,18,16,10,9,14,18,X,Y,11,F,19,23,
C780,NA,11,13,30,29,10,9,11,F,15,15,F,10,11,11,11,11,24,17,14,14,18,15,11,9,16,15,X,Y,12,(11),21,22,
C781,NA,15,F,31,30,F,10,11,11,16,F,7,6,11,11,F,11,F,(19),15.2,14,19,17,11,8,11,18,X,Y,(12),11,20,24,
C782,NA,14,13,F,28,10,F,10,10,16,14,(7),(9.3),13,11,9,13,(19),21,14,13,17,18,11,8,12,16,X,X,13,12,20,(21),
C783,NA,14,12,(30),29,8,10,12,10,15,F,9.3,7,8,(12),13,11,(20),24,13,13,(17),14,F,11,12,12,X,X,13,12,22,22,
C784,NA,15,11,29,29,(12),8,(11),(11),16,17,F,6,12,11,F,11,19,19,(14),14,17,16,(11),10,14,14,X,Y,13,13,23,23,
C785,NA,14,(13),28,32.2,8,9,12,11,16,16,9,9,11,F,11,11,25,18,13,13,16,(19),8,11,15,(15),X,X,12,12,22,F,
C786,NA,13,10,30,32.2,10,8,12,10,17,15,9,8,9,12,10,11,20,23,14,13,16,(16),8,(8),16,14,X,Y,12,12,20,23,
C787,NA,F,10,29,32.2,10,8,(13),13,F,16,(9.3),7,12,9,12,9,17,21,14,14,17,18,10,11,F,19,X,X,F,11,(19),(18),
C788,NA,13,F,28,31,11,10,(10),12,F,17,9.3,9.3,11,13,13,11,25,24,14,13,17,18,8,(11),16,15,X,X,12,11,23,(20),
C789,NA,F,15,(30),33.2,(10),(10),10,12,15,17,9,(9.3),11,(9),11,10,17,19,F,14,19,F,8,9,14,15,X,X,12,13,F,25,
C790,NA,12,16,30,29,10,10,11,F,17,15,9,(6),8,11,11,8,(26),18,14,F,17,16,F,8,16,14,X,X,13,11,22,21,
C791,NA,13,13,31,31.2,(9),11,11,10,15,16,9.3,9.3,11,11,(12),9,23,21,F,16,F,16,8,9,(13),F,X,X,11,12,18,(21),
C792,NA,13,14,28,F,9,13,13,11,15,16,9.3,9.3,11,11,12,(13),(22),20,14,14,17,16,F,(8),11,17,X,Y,F,12,F,F,
C793,NA,12,11,29,29,8,10,13,12,17,16,F,(6),12,9,12,(11),23,22,16,F,18,19,(9),9,12,15,X,Y,12,12,25,22,
C794,NA,F,F,F,27,F,8,(11),F,(18),16,7,F,F,12,10,13,23,19,14,F,18,18,9,11,(14),14,X,Y,11,F,24,22,
C795,NA,15,14,30,32.2,11,11,F,10,16,17,9.3,7,8,11,10,F,19,24,F,15,17,14,8,11,16,19,X,X,11,12,F,20,
C796,NA,13,10,(29),31,12,10,F,12,20,17,(7),7,9,(11),12,F,24,F,14,(14),F,14,11,8,17,(15),X,Y,F,12,22,(20),
C797,NA,15,15,29,28,9,8,10,(10),17,(14),F,6,F,8,11,(13),23,F,14,14,17,17,11,8,15,17,X,Y,12,13,(26),21,
C798,NA,15,12,28,30,10,(12),10,13,(17),16,6,7,11,11,(12),9,F,24,(14),12,F,16,8,(13),15,16,X,X,11,12,22,24,
C799,NA,F,12,(30),30,11,F,10,(11),18,16,7,7,13,10,9,F,23,(25),14,(12),(15),20,8,8,20,18,X,X,F,13,22,22,
C800,NA,12,14,31,30,9,12,10,10,16,18,9.3,9.3,12,11,13,12,22,23,F,14,16,19,8,9,15,(15),X,X,F,11,21,(22),
C801,NA,13,9,30,28,8.1,(10),(11),12,17,(17),8,8,13,11,13,11,19,17,13,14,14,15,11,10,14,16,X,X,F,12,19,21,
C802,NA,13,9,F,30,10,10,10,13,F,18,(7),9.3,10,10,11,(11),20,18,15,17,17,17,8,8,13,13,X,Y,13,(9),26,22,
C803,NA,10,14,(30),28,(8),10,11,12,18,F,F,8,11,11,12,11,26,23,15,14,19,17,F,8,13,18,X,X,10,11,(24),(22),
C804,NA,F,F,29,31,7,12,11,13,18,16,7,9,13,9,12,13,26,25,14,15,(17),17,8,9,20,14,X,Y,12,12,22,22,
C805,NA,12,11,28,31,11,11,12,11,18,15,8,F,11,F,12,F,17,16,(15),13,19,18,F,F,18,14,X,X,12,11,20,F,
C806,NA,10,(13),31.2,(30),F,10,11,12,18,16,9.3,6,12,13,11,12,18,F,(14),(14),19,16,(8),8,(16),10,X,X,12,11,22,22,
C807,NA,12,12,32.2,31,12,(8),12,12,17,14,F,9.3,(8),13,11,13,(17),(22),13,12,14,19,9,9,16,15,X,X,11,F,24,24,
C808,NA,14,12,29,28,11,7,F,F,15,16,F,9.3,F,11,11,F,23,F,16,13,F,18,11,F,16,15,X,X,12,(11),21,23,
C809,NA,13,12,31.2,F,8,8,10,13,17,(18),9.3,7,12,12,11,F,18,F,(15.2),13,15,17,8,(9),14,F,X,Y,12,12,20,22,
C810,NA,12,14,29.2,29,10,10,11,12,16,15,9,F,12,11,12,F,23,F,13,12,17,15,8,11,12,17,X,X,10,12,(26),24,
C811,NA,13,11,F,31,(9),11,11,F,(16),18,6,9.3,11,9,13,12,24,16,(15),F,15,16,8,13,18,F,X,X,11,11,23,21,
C812,NA,(13),14,28,30,11,(10),10,F,16,(15),6,9.3,8,11,12,13,23,19,16.2,14,19,15,F,8,F,19,X,Y,12,13,22,24,
C813,NA,F,14,31,(32.2),F,8,10,10,14,F,9.3,9,(11),12,(12),12,19,F,(13),13,F,16,8,11,15,(17),X,X,11,F,22,(22),
C814,NA,13,10,(27),30,11,11,12,10,(18),17,6,7,12,11,13,8,17,(24),13,F,16,15,8,(8),18,12,X,X,12,(11),F,22,
C815,NA,8,14,29,28,10,9,10,11,(16),18,F,6,11,11,(13),12,18,17,13,16,15,18,8,8,12,17,X,Y,11,9,22,24,
C816,NA,(10),(12),28,30.2,(8),8,F,11,14,17,6,6,10,11,11,11,20,24,14,15,18,(17),8,F,13,13,X,X,12,F,21,21,
C817,NA,15,13,28,30,8,12,11,13,16,17,(9.3),7,12,F,9,12,18,21,(13),(15.2),18,18,11,9,F,(16),X,Y,11,12,18,24,
C818,NA,13,15,F,29,10,9,F,10,(18),16,8,7,12,11,9,11,19,20,15,14,18,17,11,10,12,16,X,Y,13,(11),23,22,
C819,NA,10,13,28,30,12,11,11,F,(17),15,8,9.3,13,14,12,12,(20),20,(16),14,16,17,10,11,19,17,X,Y,10,F,21,20,
C820,NA,16,11,29,32.2,8,9,12,10,17,17,(8),9.3,11,12,12,11,(19),17,13,14,18,14,8,8,17,13,X,X,12,(12),22,22,
C821,NA,F,13,31,31.2,10,11,12,11,15,16,9.3,9,11,8,12,11,(26),20,13,14.2,17,F,8,8,16,12,X,Y,F,10,F,F,
C822,NA,F,14,32.2,31.2,11,8,12,11,19,F,7,9.3,8,12,12,(11),F,(24),14,13.2,17,F,8,11,13,12,X,X,F,11,23,F,
C823,NA,13,13,F,F,9,(10),11,11,15,17,6,(6),11,(11),9,11,17,20,15,F,16,16,11,F,15,14,X,X,12,12,23,26,
C824,NA,11,13,29,28,12,10,(12),10,18,15,9,(8),(10),12,(12),9,21,20,14,16,17,18,11,11,(12),15,X,X,13,12,F,F,
C825,NA,12,15,29,30,12,12,12,10,17,15,7,(7),9,(11),(12),F,22,24,14,13,14,14,8,8,15,18,X,X,11,13,22,22,
C826,NA,14,13,29,31.2,8,(9),10,10,16,14,9.3,8,11,8,(12),11,25,17,15.2,F,(15),16,8,8,15,13,X,Y,F,12,22,F,
C827,NA,12,14,(30),28,12,(9),11,13,16,16,9.3,9.3,11,11,12,12,F,(25),13,13,(17),17,8,11,13,21,X,Y,F,12,F,19,
C828,NA,(10),14,F,F,8,8,10,11,15,F,7,7,12,13,13,12,21,19,15,12,15,14,8,8,22,16,X,Y,12,12,20,21,
C829,NA,13,12,29,32.2,10,10,F,(12),(14),16,7,7,(13),F,11,11,23,20,14,13,18,17,8,8,(12),17,X,X,F,11,F,20,
C830,NA,10,14,(30),30,11,8,12,F,(17),16,9,9.3,13,13,F,(9),25,23,(13),15.2,19,17,11,8,16,17,X,X,11,F,(22),22,
C831,NA,13,12,28,31.2,8,10,12,(11),18,14,F,6,11,11,12,12,17,(26),(15),16,16,(14),8,8,F,12,X,X,10,13,(22),22,
C832,NA,11,F,33.2,30,10,11,F,11,17,16,8,9.3,13,11,9,(9),20,26,14,13,19,17,12,9,12,13,X,X,F,11,19,(22),
C833,NA,11,(14),27,(28),(10),F,F,11,15,17,9.3,F,11,11,13,F,24,19,F,15,16,16,F,11,15,18,X,X,12,(12),F,22,
C834,NA,F,11,29,(32.2),7,11,11,12,18,17,F,7,13,13,(11),13,F,18,13,(15.2),17,F,11,8,13,(13),X,Y,11,13,23,22,
C835,NA,13,11,29,(28),11,8,11,12,14,14,7,6,F,11,12,12,(25),(16),13,F,16,19,9,8,F,15,X,Y,13,12,(23),22,
C836,NA,14,13,F,30,F,7,12,(12),16,15,6,(7),8,11,13,12,17,23,13,14,F,18,8,9,17,F,X,X,12,11,23,25,
C837,NA,12,13,(31.2),29,13,10,11,F,15,(15),9.3,9.3,8,12,F,9,20,20,15,15,16,17,8,10,17,15,X,X,11,11,22,21,
C838,NA,13,12,27,30,F,10,(10),12,16,18,9.3,(7),F,(14),11,12,25,26,14,14,14,(19),10,(11),F,15,X,Y,12,12,23,22.2,
C839,NA,13,13,29,28,8,12,11,13,18,17,9.3,7,13,13,12,12,18,17,13,13,15,15,8,F,15,17,X,X,F,12,22,23,
C840,NA,13,12,31,F,(10),8,11,(12),16,16,6,F,12,12,11,11,23,17,13,13,(16),17,8,10,13,16,X,Y,12,11,21,18,
C841,NA,13,13,(32.2),(31),8,12,F,11,15,19,7,(6),11,11,11,11,23,24,14,12,18,16,8,8,14,13,X,X,11,12,21,24,
C842,NA,12,F,30,31.2,10,8,11,11,16,14,(9.3),6,14,9,14,11,17,17,12,15,14,18,8,11,17,18,X,Y,12,11,24,F,
C843,NA,(11),11,30,31.2,8,12,11,F,15,17,6,7,12,9,11,12,F,(23),14,14,16,18,9,F,12,15,X,Y,12,11,(26),25,
C844,NA,13,(14),31.2,30,8,8,12,F,(19),16,9.3,8,12,13,13,9,24,23,13,12,(15),16,9,9,(12),18,X,X,F,10,26,F,
C845,NA,15,14,29,30,9,8,(10),11,14,17,9.3,9.3,F,11,14,11,17,23,13,14,17,14,8,8,17,15,X,X,(12),11,21,19,
C846,NA,15,14,29,33.2,(10),8,13,13,16,14,(7),8,12,F,11,11,F,19,13,15,19,15,8,8,14,16,X,X,12,11,25,25,
C847,NA,13,14,31.2,30,10,8,11,11,16,F,9,(9),F,9,(9),11,17,19,16,15,F,15,(9),F,(18),12,X,Y,11,12,22.2,F,
C848,NA,14,(12),(33.2),29,12,F,12,11,16,17,9.3,9.3,9,8,12,11,24,17,14,15,16,17,11,(12),16,15,X,X,9,F,22,F,
C849,NA,16,(11),31,31,10,11,10,F,15,17,8,7,8,11,11,11,19,F,14,12,18,17,8,8,18,15,X,Y,11,12,21,22,
C850,NA,12,12,31.2,32.2,10,F,12,11,15,17,6,(6),13,(11),12,F,23,19,13,13,15,18,8,8,20,14,X,X,11,11,24,21,
C851,NA,15,13,29,30,11,10,11,11,18,14,6,8,F,12,10,F,26,22,12,12,17,17,11,8,13,17,X,X,12,12,23,21,
C852,NA,(15),13,28,(30),9,10,13,(11),18,15,6,9.3,11,F,9,12,19,20,16.2,13,F,16,11,9,17,F,X,Y,F,12,F,20,
C853,NA,13,10,30,30.2,9,9,10,12,16,18,6,9.3,11,11,11,11,20,F,13,14,18,F,8,8,F,15,X,X,11,12,(19),19,
C854,NA,F,15,F,28,(12),(10),(11),10,14,17,9.3,(6),12,8,9,13,25,19,14,14,19,15,F,10,14,17,X,Y,12,11,21,22,
C855,NA,(14),F,30,F,11,11,10,11,16,17,(9.3),(9),8,12,10,12,23,22,13.2,F,14,16,(9),F,18,15,X,X,F,12,22,F,
C856,NA,15,12,28,28,10,12,12,12,17,16,9.3,7,9,11,12,13,F,20,14,15,18,15,11,11,13,14,X,Y,11,11,24,22,
C857,NA,12,15,32.2,29,8,9,(12),10,17,F,9.3,(9.3),8,13,11,9,15,20,15,15,F,16,8,(8),10,13,X,X,(11),F,23,25,
C858,NA,13,12,32.2,31.2,10,10,12,12,14,16,9.3,F,F,11,F,12,25,25,14,14,(15),16,12,F,12,12,X,Y,(12),F,19,21,
C859,NA,13,12,29,29,(12),9,(11),12,15,15,9,(9.3),(13),9,11,12,26,17,14,13,16,16,8,10,18,15,X,X,12,12,23,20,
C860,NA,14,12,(30),30,(11),(10),13,12,15,18,F,9.3,11,F,11,(13),19,23,13,13,(17),18,(10),8,14,F,X,X,12,(12),19,25,
C861,NA,12,F,31,29,12,9,11,14,(14),16,(6),F,(12),8,14,12,21,17,14,14,(18),(18),F,9,12,13,X,X,12,11,22,(19),
C862,NA,15,F,29,28,9,F,13,13,18,(16),6,9.3,9,12,12,9,17,20,14,13,F,15,8,11,F,12,X,Y,(12),11,(23),23,
C863,NA,12,14,30,29,10,10,11,12,15,16,9.3,6,11,F,9,12,20,F,14.2,15,16,17,F,9,13,17,X,Y,13,9,22,21.2,
C864,NA,11,13,32.2,31,10,F,12,12,17,16,6,6,10,13,11,12,(17),(23),14,F,(15),18,F,8,18,F,X,Y,12,9,21,22,
C865,NA,13,11,29,28,12,12,13,12,17,17,9.3,(7),11,12,11,11,(19),19,14,15,F,16,8,8,F,13,X,X,13,12,21,21,
C866,NA,13,13,31,30,12,F,(12),(13),18,F,6,9.3,12,(11),12,11,(25),23,13,14,F,(17),9,8,13,15,X,Y,10,11,22,22,
C867,NA,12,10,F,29,(11),(12),13,(11),16,(15),9.3,9,(12),14,F,13,16,24,(13),14,17,16,9,(10),18,19,X,X,(13),11,22,21,
C868,NA,13,11,31,31.2,13,8,10,11,18,14,7,7,12,11,13,12,25,19,13,15.2,14,(18),8,F,F,16,X,Y,11,9,21,F,
C869,NA,15,10,30,30,10,11,11,12,17,16,7,9.3,12,F,F,(12),22,16,14,F,18,(16),8,9,21,17,X,X,(12),11,(25),20,
C870,NA,F,12,31,29,13,12,10,12,16,(15),9.3,6,11,(12),13,11,24,23,16,13,15,14,11,10,11,16,X,Y,F,11,22,F,
C871,NA,14,16,30,29.2,11,10,12,10,14,17,6,6,F,11,12,12,F,20,15,14,18,18,11,12,16,12,X,X,11,10,20,24,
C872,NA,13,F,33.2,33.2,13,10,9,12,16,17,8,9,12,13,12,12,21,19,F,13.2,(19),16,8,11,16,(16),X,X,11,F,18,22,
C873,NA,12,12,F,31,11,(10),11,12,(17),15,9.3,7,8,F,13,(13),17,25,14,15,15,17,(8),8,13,14,X,Y,11,13,24,23,
C874,NA,12,13,30,30,9,9,13,10,15,16,(6),(7),8,12,11,9,F,F,16,(16),16,18,11,F,16,15,X,Y,12,13,F,24,
C875,NA,13,14,31.2,29,F,12,F,F,16,F,9.3,7,9,12,11,11,17,20,15,14,16,(18),(8),11,19,17,X,X,12,F,23,25,
C876,NA,F,12,32.2,28,11,7,12,12,14,15,6,7,12,10,11,9,19,20,14,15,18,16,F,(8),18,15,X,Y,13,(11),26,F,
C877,NA,11,14,(27),30,9,10,11,10,15,17,9.3,9,14,12,F,10,25,20,12,14,14,17,9,8,12,18,X,X,13,11,21,22,
C878,NA,13,16,29.2,29,8,9,F,11,16,18,7,(6),11,11,(12),9,F,20,14,16.2,15,F,11,8,13,16,X,Y,12,F,22,26,
C879,NA,10,10,28,(29),11,F,11,11,17,15,F,8,9,11,11,12,23,18,14,(13),15,16,F,8,13,(18),X,X,12,(12),22,21,
C880,NA,14,F,31,30,10,11,13,11,(16),18,9.3,7,14,8,11,(9),(25),17,14,F,17,17,11,(8),13,15,X,Y,13,F,24,20,
C881,NA,13,13,(31),30,12,8,(13),11,17,15,9.3,7,12,12,13,9,F,18,14,13,16,18,8,8,14,F,X,X,F,12,22,22,
C882,NA,15,(11),29,30,10,10,11,10,17,15,6,(9.3),11,11,12,12,23,21,13,14,19,(15),8,(8),15,13,X,Y,11,13,(23),19,
C883,NA,12,14,(30),(32),F,12,12,11,17,18,9.3,F,11,F,9,12,20,(18),13,14,17,16,9,11,16,13,X,Y,(10),(12),(20),20,
C884,NA,13,13,28,30,F,F,11,F,17,F,6,7,13,F,10,12,18,18,14.2,14,19,19,8,F,F,12,X,X,13,12,25,21,
