XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R180,NA,14,14,29,29,13,8,12,12,15,17,9.3,9.3,12,12,11,13,22,26,13,15,18,18,8,11,16,12,X,Y,9,9,18,20,
R181,NA,12,13,30,30,10,11,12,12,15,16,8,9,12,14,10,12,25,17,14,12,18,16,12,8,16,14,X,Y,12,12,25,20,
R182,NA,13,12,32.2,33.2,7,10,13,11,16,16,6,9.3,11,9,11,12,26,18,13,13,17,18,8,11,14,15,X,X,9,11,18,21,
R183,NA,12,13,29,30,10,12,11,11,15,17,6,9.3,11,12,10,9,21,22,13,14,17,15,10,11,17,17,X,Y,(11),11,23,21,
R184,NA,12,13,30,29,10,11,11,11,17,15,9,6,11,8,11,11,17,17,14,14,16,15,9,11,11,21,X,X,12,12,23,F,
R185,NA,11,10,30,30,9,10,(10),11,15,15,9.3,8,8,11,13,13,25,23,13,13,17,17,11,11,13,14,X,Y,11,13,22,22.2,
R186,NA,12,(14),29,28,12,12,12,12,15,15,8,6,8,11,14,12,20,22,14,14,17,18,8,8,16,17,X,Y,12,13,24,22,
R187,NA,13,12,30,30,9,10,12,12,17,15,7,9.3,13,11,12,12,25,24,13,15,16,16,8,8,14,17,X,Y,12,12,21,20,
R188,NA,11,12,28,29,12,11,11,10,15,15,9.3,9,8,11,12,11,24,17,14,15,17,20,8,11,19,13,X,Y,12,11,24,21,
R189,NA,13,11,31,27,12,10,12,12,18,16,6,6,11,13,10,9,17,19,14,14,F,17,8,8,15,17,X,Y,11,F,20,21,
R190,NA,13,15,29,30,12,10,11,12,18,16,9.3,9.3,11,12,9,9,26,19,15,15.2,17,15,11,10,13,16,X,X,9,9,25,22,
R191,NA,(13),13,28,29,11,10,12,11,18,15,9.3,9.3,12,13,11,11,26,23,16.2,14,14,17,12,11,12,15,X,X,11,11,25,22,
R192,NA,10,13,30,(30),11,9,12,12,17,14,7,6,12,10,12,9,23,19,15.2,12,16,15,11,8,12,16,X,Y,10,12,21,18,
R193,NA,(8),13,32.2,28,9,12,12,9,15,17,8,6,12,8,9,12,19,20,14,15,18,16,8,8,12,18,X,Y,11,11,26,23,
R194,NA,11,12,31.2,30,11,F,9,12,18,14,9,9.3,14,11,9,9,20,24,13,12,14,16,8,8,14,16,X,Y,11,12,21,22,
R195,NA,11,14,30.2,29,8,8,14,12,15,15,9.3,8,8,12,11,11,17,23,16,14,18,16,8,11,(13),17,X,X,11,11,25,22,
R196,NA,13,13,25.2,33.2,10,8,12,11,16,15,6,9.3,8,(12),10,12,19,20,(14),15,19,17,11,9,16,17,X,Y,12,11,24,22.2,
R197,NA,14,16,31,28,8,10,11,10,15,17,9.3,7,12,8,12,11,18,23,15.2,14,19,14,F,8,18,15,X,Y,12,11,21,25,
R198,NA,15,13,29,31,9,10,11,13,18,17,9.3,6,12,12,12,13,21,17,15,14.2,16,16,8,10,14,15,X,Y,12,11,20,19,
R199,NA,13,16,29,30,9,8.1,11,12,18,18,8,8,13,11,11,11,18,25,14,14,17,F,8,8,21,15,X,Y,13,12,22,26,
R200,NA,12,13,30,30,7,10,12,12,17,16,8,6,13,8,9,11,24,20,12,(12),17,14,F,11,14,17,X,X,12,11,19,22,
R201,NA,14,12,30.2,30,12,(9),12,11,16,15,9.3,9.3,11,9,12,11,23,25,14,14,18,16,11,8,13,14,X,X,12,11,25,19,
R202,NA,14,14,29,29.2,10,10,12,11,16,18,8,6,11,8,10,12,20,24,13,15,16,16,9,8,13,13,X,X,12,12,18,21,
R203,NA,10,13,29,27,11,11,11,11,16,17,9.3,7,8,13,11,12,19,17,12,13,18,14,8,8,10,13,X,X,13,11,21,23,
R204,NA,13,12,29,32.2,11,10,10,11,18,15,6,7,12,10,13,13,17,17,12,14,14,16,10,9,18,20,X,X,11,14,24,24,
R205,NA,13,15,32.2,30,10,10,13,13,16,14,9.3,7,11,12,(11),11,20,25,F,14,16,18,9,11,18,13,X,Y,11,9,18,21,
R206,NA,12,12,28,29,10,10,12,11,14,17,7,7,11,12,9,12,17,25,13,13,17,16,8,8,12,17,X,X,12,13,22,20,
R207,NA,10,14,29,31.2,8,12,11,11,16,15,6,7,10,8,9,11,25,20,13,13,15,16,9,8,16,14,X,Y,12,11,19,22,
R208,NA,13,14,33.2,29,12,11,11,10,17,F,9.3,6,11,11,9,12,21,24,13,13,18,16,8,12,17,14,X,X,12,11,21,F,
R209,NA,14,11,32.2,28,8,12,13,10,14,18,6,8,12,12,12,12,23,20,14,12,18,17,9,11,18,15,X,Y,12,12,24,22,
R210,NA,13,13,32.2,30,8.1,10,12,12,16,17,9.3,7,13,12,(11),13,21,16,14,14,16,16,11,9,14,17,X,X,11,12,21,23,
R211,NA,14,15,31.2,29,11,8,11,12,14,16,9.3,9.3,11,14,12,9,17,23,12,14,17,16,11,11,13,17,X,X,12,13,25,21,
R212,NA,11,14,28,28,10,11,11,11,17,16,7,8,11,11,13,9,25,23,15,14.2,16,18,8,9,12,17,X,X,11,11,25,20,
R213,NA,14,13,30,31.2,10,10,11,11,17,16,9.3,7,12,11,12,12,17,20,13,15,16,17,11,8,21,16,X,X,12,F,24,22,
R214,NA,10,15,30,29,8,10,11,11,(18),18,9.3,9.3,13,11,13,10,16,23,(17),13,19,17,5,8,12,15,X,X,11,12,19,25,
R215,NA,10,13,28,31.2,12,12,12,12,15,16,6,9.3,10,9,9,12,19,23,14,14.2,17,15,11,8,19,15,X,X,12,11,22,23,
R216,NA,12,14,31,32.2,11,12,12,11,15,17,7,6,11,11,9,11,17,23,14,15,17,16,10,12,16,21,X,X,11,12,21,23,
R217,NA,15,10,29,29,11,11,13,11,15,16,9.3,8,11,8,12,12,24,23,12,13.2,19,15,8,8,17,14,X,Y,9,(13),24,23,
R218,NA,14,12,30,30,11,8,12,(12),16,18,9,7,11,12,11,11,22,25,13,15,19,17,8,8,12,15,X,Y,12,11,25,20,
R219,NA,14,13,32.2,32.2,11,8,13,11,14,18,6,9.3,11,11,11,13,19,20,14,15.2,19,18,8,10,15,13,X,X,12,12,24,22,
R220,NA,10,15,31.2,30,10,7,11,11,16,16,6,7,14,11,13,12,23,23,13,14,16,18,8,8,12,14,X,Y,11,11,21,22,
R221,NA,11,13,35,29,10,12,13,11,15,15,9.3,9.3,13,15,12,12,17,15,13,14,16,16,10,8,16,13,X,Y,12,13,25,19,
R222,NA,12,10,30,31.2,9,8,13,12,16,15,9.3,7,11,11,12,12,24,20,13,14,18,19,10,9,17,17,X,X,12,11,22,23,
R223,NA,13,12,30,30,8,12,10,12,16,17,9.3,9.3,8,8,12,12,17,18,15,14,16,17,8,9,15,13,X,X,12,11,22,24,
R224,NA,15,14,34.2,31,10,12,12,13,17,15,7,6,11,11,11,11,17,16,14,13,16,15,6,8,15,15,X,Y,13,13,23,22,
R225,NA,13,14,28,28,11,9,11,12,16,F,7,7,9,11,13,11,17,24,15.2,15.2,15,16,8,8,15,17,X,X,10,11,24,25,
R226,NA,13,14,30,29,12,12,10,10,16,17,6,9,12,11,11,10,25,23,16,16,18,17,11,11,15,17,X,X,12,9,24,22,
R227,NA,15,15,30,29,9,9,10,11,16,17,7,7,11,11,13,11,18,16,14,16,16,17,12,8,12,18,X,X,11,12,19,23,
R228,NA,14,13,28,30,12,7,12,11,18,18,9,6,12,11,10,11,25,24,13,13,15,15,10,8,19,15,X,Y,11,11,26,21,
R229,NA,13,13,30,29,9,10,10,12,15,17,9.3,F,8,12,13,11,25,21,15,(12),17,19,9,8,12,17,X,X,12,13,22,22,
R230,NA,14,13,28,29,10,9,12,11,14,17,10,6,9,13,11,9,22,18,14,14,18,17,11,8,17,16,X,Y,11,11,21,23,
R231,NA,11,12,31,30,10,11,12,11,18,17,9,8,13,11,13,9,20,17,15,13,19,18,8,8,18,15,X,Y,11,11,19,24,
R232,NA,11,13,32.2,31.2,10,10,12,13,17,16,7,7,12,8,13,11,24,19,13,14,15,F,11,8,17,17,X,X,11,12,23,21,
R233,NA,10,12,30.2,30,10,10,10,12,16,15,6,6,13,8,11,12,(24),19,16.2,14.2,14,16,11,8,14.2,16,X,Y,11,12,20,21,
R234,NA,14,12,29,31.2,11,11,11,11,17,16,6,9.3,11,13,9,11,20,20,14,13,18,18,12,8,15,14,X,X,11,10,23,24,
R235,NA,8,12,29,29,8,13,10,12,18,16,9.3,F,11,12,12,12,24,23,17,12,14,14,11,9,12,18,X,X,9,12,27,23,
R236,NA,14,15,28,30,8,10,11,11,16,16,6,9.3,11,8,12,11,17,19,15,13,17,17,11,11,13,16,X,X,10,12,22,21,
R237,NA,F,12,28,29,10,10,12,12,16,14,9,6,12,11,(12),(12),24,16,13,14,19,19,11,9,16,15,X,Y,13,13,22,21,
R238,NA,12,15,31,30.2,11,10,11,11,15,17,6,9.3,12,11,12,11,17,19,18.2,12,17,19,8,11,15,14,X,X,12,12,24,20,
R239,NA,13,14,28,28,13,10,9,11,15,17,6,6,12,11,12,11,17,24,15,15,16,15,9,11,16,16,X,Y,12,12,21,24,
R240,NA,13,13,30,31.2,9,11,11,13,15,16,9.3,9.3,11,12,12,8,22,23,14,12,18,19,11,8,17,13,X,Y,11,13,21,23,
R241,NA,14,12,29,28,10,11,14,10,16,15,9.3,8,11,13,12,11,20,17,13,14,16,14,8,8,15,15,X,X,11,12,21,20,
R242,NA,12,8,31,31.2,12,8,10,10,17,18,7,7,13,12,13,11,19,25,15,12,15,15,8,F,17,16,X,Y,12,12,22,19,
R243,NA,15,12,32.2,28,11,8,12,11,15,14,7,9,11,12,12,11,23,20,14,15,19,17,8,8,14,17,X,X,12,12,23,21,
R244,NA,14,13,31.2,29,11,9,11,11,17,16,7,8,8,11,12,11,25,17,14,14,18,19,8,11,14,15,X,X,13,12,21,23,
R245,NA,12,15,29,29,11,7,11,12,16,16,(9.3),7,8,8,12,11,17,20,15,14,16,20,10,10,13,17,X,X,10,12,21,21,
R246,NA,12,15,30,29,11,8,8,10,15,16,9.3,9.3,11,8,11,12,24,17,14,13,F,15,8,8,12,17,X,Y,11,12,22,23,
R247,NA,10,12,31.2,28,8,12,12,11,15,17,6,6,12,(11),11,11,20,18,14,13,19,17,11,8,12,15,X,Y,12,12,20,21,
R248,NA,13,14,29,29,10,11,F,10,15,15,6,7,13,12,8,11,18,17,13,14,15,17,9,12,12,17,X,X,11,9,25,24,
R249,NA,10,13,31.2,29,9,9,11,10,17,15,6,9,12,11,11,12,18,23,16,12,F,18,11,8,17,13,X,Y,13,11,19,18,
R250,NA,16,12,32.2,28,10,12,12,10,14,17,11,9.3,11,11,12,10,20,17,13,14.2,17,18,11,9,14,15,X,X,11,11,22,21,
R251,NA,12,15,28,30,13,8,12,12,15,16,8,9.3,10,9,11,13,23,24,14,15,19,18,8,10,12,15,X,Y,15,11,24,22,
R252,NA,10,13,30,28,11,12,13,14,18,17,8,7,11,12,11,11,22,19,14,(15),17,14,8,8,13,22,X,X,12,10,23,20,
R253,NA,11,10,30,31.2,10,12,11,11,17,17,7,9.3,12,12,8,13,17,25,15,14,16,17,8,9,14,14,X,X,11,12,24,21,
R254,NA,13,13,27,30,9,11,11,11,18,17,6,6,12,8,11,11,23,18,14,16,17,19,8,10,14,17,X,Y,12,11,20,20,
R255,NA,13,10,30,31,12,10,10,11,16,15,9,9.3,9,12,13,9,17,24,14,14,19,17,11,8,14,13,X,X,11,11,21,22.2,
R256,NA,12,11,29,29,11,8,10,12,17,17,9.3,9,12,10,13,11,22,25,13,12,15,16,11,8,13,20,X,Y,11,12,21,21,
R257,NA,14,13,28,29,12,11,8,11,17,16,9.3,9,9,12,13,11,25,24,12,13,19,16,10,11,14,12,X,Y,12,12,22,21,
R258,NA,13,14,35,30,10,9,10,9,16,14,7,9.3,11,12,13,11,26,17,14,13,17,15,8,9,15,18,X,Y,13,12,26,22,
R259,NA,10,12,28,28,9,8,10,12,14,15,7,6,14,11,12,12,F,F,14,15,18,17,8,5,13,18,X,X,12,12,23,25,
R260,NA,11,13,30,28,10,12,11,10,17,15,7,6,12,11,12,11,26,24,15,13,15,14,8,9,17,13,X,X,9,15,23,21,
R261,NA,10,14,32.2,30.2,10,8,12,12,15,16,5,(6),8,12,9,12,20,17,15,14,17,18,8,9,13,13,X,X,9,11,24,20,
R262,NA,10,14,30.2,28,11,10,11,10,16,16,9.3,7,11,11,11,11,17,22,15,15,15,18,11,8,20,15,X,Y,12,12,20,22,
R263,NA,12,10,31.2,28,8,9,13,11,17,17,9.3,6,12,11,10,11,19,23,15,13,17,18,8,8,12,13,X,X,12,11,25,26,
R264,NA,12,14,29,31,11,10,10,11,15,16,9.3,7,12,12,12,12,20,18,11,14,14,15,8,9,12,14,X,Y,12,11,23.2,23,
R265,NA,13,11,27,31,12,9,11,12,16,15,6,9.3,11,12,12,11,20,20,13,13,17,17,8,10,17,12,X,X,12,12,23,22,
R266,NA,15,14,29,32.2,12,12,10,11,15,14,11,8,9,13,11,12,18,19,13,14,16,17,11,11,17,17,X,X,11,11,20,21,
R267,NA,11,15,30,30,12,8,12,13,14,16,6,7,11,11,12,11,17,17,15,13,16,17,8,8,19,14,X,Y,11,12,21,23,
R268,NA,8,12,F,29,8,11,12,11,15,15,9,7,13,11,9,9,18,17,13,13,19,19,8,11,13,12,X,X,11,12,22,21,
R269,NA,14,14,28,30,10,10,11,13,18,15,8,8,11,11,12,11,17,25,14,13,18,18,11,11,21,14,X,Y,12,11,25,23,
R270,NA,15,10,28,31,9,9,11,11,14,17,7,9.3,14,11,9,13,25,23,14,13,17,17,8,11,16,15,X,X,12,13,20,19,
R271,NA,12,10,31.2,(33.2),10,9,10,11,16,15,9.3,9,11,11,11,12,23,23,14,12,16,14,8,8,F,F,X,Y,11,11,24,25,
R272,NA,13,13,28,30,9,13,10,12,15,16,9,9.3,8,9,9,9,23,20,12,16,19,16,8,8,15,22,X,Y,11,13,20,22,
R273,NA,15,12,29,31,11,10,9,11,16,15,9,9.3,12,13,11,12,26,26,14,15.2,17,17,11,8,14,13,X,Y,11,12,27,21,
R274,NA,13,15,30,32.2,10,10,12,11,18,15,(7),7,8,11,13,11,17,20,14,15,16,F,8,10,19,14,X,Y,11,12,22,23,
R275,NA,13,11,32.2,30,10,9,10,10,14,17,6,9.3,12,12,11,9,18,23,13,16.2,15,19,8,8,12,16,X,Y,11,12,24,21,
R276,NA,11,10,30,29,8,10,11,10,14,15,9.3,9.3,11,11,12,12,23,19,14,14,14,18,F,8,14,17,X,Y,12,11,23.2,22,
R277,NA,14,14,30,30,10,10,10,12,16,18,8,9.3,8,11,13,11,19,20,15,14,18,15,11,8,13,17,X,X,12,13,21,21,
R278,NA,13,14,30.2,34.2,13,8,11,10,15,15,6,9,(11),13,11,9,25,24,15,15,19,18,11,11,13,13,X,Y,12,9,19,19,
R279,NA,14,14,30.2,31,10,8,10,13,15,15,8,7,11,12,12,11,17,23,14,13,16,18,11,8,17,15,X,Y,13,11,26,22,
R280,NA,10,13,30,30,12,13,10,12,15,17,7,9.3,8,12,11,13,21,17,(14),12,19,16,8,11,15,13,X,Y,11,13,23,24,
R281,NA,12,13,29,29,10,9,11,11,15,17,9.3,7,11,F,8,9,20,24,13,14,18,17,8,11,16,13,X,Y,F,11,21,18,
R282,NA,13,14,30,31,13,8,11,10,17,(14),10,6,11,12,12,9,24,24,14,14,17,19,8,11,18,22,X,X,12,11,24,21,
R283,NA,12,12,28,33.2,8,9,11,13,14,15,6,9.3,8,13,11,13,18,20,14,14,17,19,11,8,13,14,X,X,11,9,18,21,
R284,NA,10,10,(31),30,10,11,11,12,14,15,7,6,10,8,11,11,20,19,16,15,17,F,11,11,12,14,X,X,13,13,24,24,
R285,NA,10,13,30,31.2,13,11,11,13,16,16,9.3,9.3,12,8,13,9,23,20,13,14,16,17,9,11,15,14,X,X,11,13,23,21,
R286,NA,11,11,30,30,9,8,11,11,15,16,7,9.3,13,12,9,9,17,23,13,15,18,17,11,11,13,21,X,Y,12,11,26,21,
R287,NA,13,14,30,32.2,11,8,11,11,17,15,6,9.3,8,11,12,13,21,19,13,12,15,18,8,8,15,13,X,X,13,12,25,21,
R288,NA,13,11,31,30,8,8,11,12,15,16,9.3,9.3,11,14,11,13,17,20,13,14,18,17,8,10,(12),16,X,X,12,12,F,20,
R289,NA,12,14,30,30,8,8,13,12,15,15,6,9.3,11,9,11,12,20,19,15,13,15,18,10,8,14,14,X,X,11,12,20,22,
R290,NA,12,12,30,28,8,9,12,13,16,17,9.3,9.3,11,11,9,11,20,22,14,13,17,17,8,9,14,14,X,X,9,11,23,22,
R291,NA,15,16,32,30,8,8,13,12,18,18,9.3,9.3,8,11,14,11,17,17,14,14,17,18,10,8,12,19,X,Y,12,9,22,22,
R292,NA,11,8,30,28,10,11,13,11,16,16,8,7,11,13,11,11,F,24,16,16.2,17,16,10,8,19,12,X,X,12,11,22,24,
R293,NA,13,13,30,31.2,10,11,10,12,17,16,6,9.3,11,9,13,13,20,25,14,14,15,18,F,9,13,15,X,X,11,12,23,23,
R294,NA,13,10,29,28,12,9,11,11,15,17,9.3,7,8,9,13,11,19,20,14,12,16,15,8,9,14,19,X,X,13,F,22,21,
R295,NA,13,12,29,30,11,9,11,11,15,14,9,9.3,11,14,11,11,23,19,15.2,15.2,16,18,8,11,18,13,X,Y,11,14,22,20,
R296,NA,13,12,29,30,11,10,13,10,18,15,6,6,10,11,12,13,18,17,14,16,17,16,8,9,18,19,X,X,12,11,23,19,
R297,NA,13,10,29,30,9,11,11,13,15,15,9.3,9.3,13,12,12,12,24,F,14,14,20,18,11,8,15,12,X,Y,11,13,23,22,
R298,NA,14,14,31.2,28,10,10,12,12,18,F,9.3,6,8,12,14,13,23,19,14,13,17,18,8,11,16,13,X,X,11,13,20,26,
R299,NA,10,13,27,29,14,11,12,10,16,17,9.3,9.3,13,11,11,12,16,25,13,14,16,18,12,8,12,11,X,Y,11,11,20,26,
R300,NA,11,12,27,31,12,11,12,10,18,15,9.3,7,11,12,12,12,F,17,15,14,19,17,11,8,16,12,X,X,11,12,21,23,
R301,NA,10,13,30,F,10,12,11,12,16,17,6,9.3,11,10,13,11,25,20,13,13,15,17,8,8,18,16,X,Y,12,12,20,21.2,
R302,NA,15,14,28,31.2,10,10,12,10,16,17,7,9.3,11,11,13,11,17,17,15,15,17,16,8,8,12,16,X,X,12,11,23,20,
R303,NA,15,15,27,30,9,8,10,11,16,18,9.3,9.3,13,11,11,12,22,16,14,16,19,18,8,8,14,12,X,Y,10,12,22,21,
R304,NA,16,15,28,30,12,10,10,10,17,15,9.3,6,13,11,11,13,24,18,14,13,17,14,8,(11),12,14,X,X,11,12,24,23,
R305,NA,11,13,28,30,10,11,12,12,18,17,9,F,10,(8),12,12,19,17,14,14,14,17,8,8,14,13,X,Y,11,13,22,25,
R306,NA,13,15,29,29,12,11,11,11,19,17,6,7,11,13,12,11,18,16,13,15.2,17,19,8,8,16,14,X,Y,(12),12,20,24,
R307,NA,11,13,32.2,29,10,10,10,12,17,15,9.3,8,11,12,12,13,(20),21,15,14,19,(18),8,8,14,18,X,X,12,12,20,19,
R308,NA,15,10,28,32.2,9,10,13,11,16,15,6,9.3,11,11,12,12,22,16,16,14,18,17,12,8,F,15,X,X,13,12,19,20,
R309,NA,13,13,30.2,32.2,8,11,12,12,16,14,6,9,9,13,13,11,26,17,12,15,17,17,8,8,13,15,X,X,13,11,22,21,
R310,NA,12,12,30,30,9,10,9,11,14,16,6,8,12,12,10,11,23,24,14,12,17,17,11,8,18,18,X,X,9,10,25,20,
R311,NA,11,12,33.2,30,12,8,11,10,17,14,8,9.3,12,8,11,10,20,19,14,15.2,19,13,8,8,13,19,X,Y,11,11,22,21,
R312,NA,12,11,30,30,12,13,13,13,15,17,6,6,10,11,12,12,25,18,14,16,19,17,(9),8,18,14,X,X,9,11,22,21,
R313,NA,13,15,30,30.2,12,12,10,10,15,14,6,7,12,12,13,11,19,19,12,14,17,17,11,8,14,15,X,Y,12,12,21,22,
R314,NA,14,15,29,28,10,12,(10),10,15,15,9.3,9,11,12,10,12,20,20,14,F,18,14,8,8,13,15,X,Y,11,13,20,24,
R315,NA,10,11,28,28,11,9,11,12,15,15,8,9.3,13,13,12,11,21,17,13,14,18,17,8,8,(18),13,X,X,12,11,21,20,
R316,NA,15,14,29,34.2,11,13,12,12,15,16,9,7,11,13,9,12,23,25,16,12,14,16,8,11,F,16,X,Y,12,11,25,21,
R317,NA,16,14,31,29,7,10,10,11,15,17,9.3,7,12,11,12,10,25,24,13,14,19,16,11,11,16,14,X,Y,13,13,21,18,
R318,NA,13,15,30,28,11,10,13,11,15,18,9.3,9.3,12,(12),12,11,20,17,13,14,15,17,11,F,16,12,X,Y,13,12,24,22,
R319,NA,10,13,33.2,31.2,8,9,10,13,17,16,6,9.3,11,9,12,10,24,17,15,12,16,16,8,8,15,13,X,X,12,12,21,22,
R320,NA,14,15,30,32.2,F,12,11,11,15,18,9.3,9.3,11,8,12,9,17,27,16,12,18,17,11,F,17,12,X,Y,11,12,23,22,
R321,NA,12,11,30,30,7,11,12,12,17,15,9.3,9.3,12,12,11,13,17,17,(14),13,18,16,8,8,15,13,X,X,11,9,20,21,
R322,NA,13,15,32,30.2,11,12,13,11,15,14,9.3,9.3,12,12,14,12,20,17,15,13,15,17,11,11,19,17,X,Y,12,13,20,21,
R323,NA,12,14,32.2,30,7,13,12,11,16,16,6,6,8,10,12,11,17,17,14,15,18,17,11,8,18,14,X,Y,12,13,26,24,
R324,NA,14,12,31,30,12,10,11,12,17,18,9.3,9.3,13,9,8,14,19,24,14,14,18,14,11,8,11,13,X,X,13,11,23,24,
R325,NA,10,15,31,28,12,10,11,12,18,15,9.3,6,11,11,10,12,22,24,16,13,17,18,8,9,17,17,X,Y,13,9,23,21,
R326,NA,10,13,30,29,8,11,11,11,16,17,7,7,11,11,12,13,21,20,15,14,15,15,8,8,18,16,X,X,12,12,19,23,
R327,NA,10,14,30,31,10,9,10,13,F,15,9,6,12,8,12,10,25,20,13,14,19,18,9,8,15,12,X,X,11,11,22,24,
R328,NA,13,13,32.2,33.2,10,12,10,11,16,14,9.3,9.3,8,13,12,11,24,23,14,14,16,19,8,8,12,17,X,Y,11,13,21,21,
R329,NA,13,12,30,28,10,12,10,10,18,17,6,6,8,9,12,11,23,25,12,15.2,18,19,8,10,14,13,X,X,13,12,21,23,
R330,NA,13,13,31.2,30.2,8,12,12,11,16,19,9,7,9,11,10,11,16,23,14,14,16,19,8,9,16,16,X,Y,12,12,22,23,
R331,NA,15,14,30.2,30,8,10,10,12,15,15,9.3,9,11,9,12,11,25,19,16,14,18,14,9,9,17,19,X,X,13,(12),23,22,
R332,NA,16,13,31.2,29,13,9,11,13,16,16,8,7,13,12,11,10,22,18,14,15,15,17,9,8,17,14,X,Y,12,12,26,20,
R333,NA,13,15,30,29,11,12,11,13,16,15,6,9.3,11,10,11,13,25,17,14,16,18,14,8,10,21,F,X,X,11,12,26,23,
R334,NA,11,13,28,28,12,12,12,10,15,16,9.3,7,8,8,(12),11,24,24,12,16,19,19,8,8,19,12,X,X,11,11,23,22,
R335,NA,13,16,28,31.2,12,9,13,11,15,18,9.3,7,11,11,9,11,20,25,14,14,18,18,8,13,19,14,X,Y,F,12,25,19,
R336,NA,10,12,29,30,10,8.1,11,11,16,15,8,9.3,11,11,12,12,25,25,14,13,17,18,8,11,13,16,X,Y,12,11,22,22,
R337,NA,13,13,28,30,10,8,11,12,15,17,6,9.3,11,11,13,13,19,17,14,16,19,19,11,9,14,16,X,Y,13,10,20,23,
R338,NA,13,13,30,27,8,F,12,12,15,17,7,9.3,14,11,11,12,20,22,14,12,17,14,11,8,13,19,X,Y,11,13,22,25,
R339,NA,10,11,32.2,31,9,13,12,11,17,14,9.3,9.3,13,11,11,12,23,19,13,14,17,18,8,9,16,16,X,Y,12,8,21,24,
R340,NA,13,13,31,29,12,10,13,12,18,14,9.3,9.3,14,11,11,12,17,24,F,15.2,16,17,8,9,16,12,X,X,12,9,21,21,
R341,NA,13,13,30,32.2,12,10,13,12,17,14,9.3,9.3,12,12,9,12,19,17,12,13,18,14,11,8,13,13,X,X,10,12,23,25,
R342,NA,16,13,29,31,8,8,11,9,15,17,6,6,12,10,10,13,19,20,13,13,16,17,10,10,14,15,X,X,12,12,22,22,
R343,NA,12,12,30,29,11,10,9,13,16,17,6,9,8,11,9,12,26,23,13,14,18,16,8,8,17,15,X,X,12,12,21,24,
R344,NA,14,14,28,30,11,10,11,10,16,16,10,6,12,11,11,11,18,18,14,13,18,19,8,8,17,20,X,X,15,12,22,(25),
R345,NA,10,13,29,30,9,9,11,11,15,17,9,8,8,8,14,12,18,25,14,14,18,17,F,12,17,16,X,X,11,12,23,23,
R346,NA,13,13,31.2,28,9,9,10,10,14,17,9.3,6,13,13,12,12,18,20,14,16,16,15,8,8,(11),13,X,X,12,13,21,22.2,
R347,NA,13,(12),30.2,30,11,11,11,10,16,15,7,9,11,8,12,10,20,19,15,15,17,18,12,8,17,14,X,Y,11,11,19,20,
R348,NA,10,12,30,27,12,11,10,12,15,15,9,7,12,13,9,11,23,23,14,14,17,16,8,11,11,15,X,Y,12,12,24,20,
R349,NA,8,14,29,28,11,12,10,10,15,17,9.3,9,8,8,10,11,16,17,13,13,15,17,10,8,19,13,X,Y,11,12,25,24,
R350,NA,10,13,29,30,11,10,12,10,15,14,9.3,9,8,11,10,11,25,19,15,17,17,17,9,8,13,17,X,X,13,12,24,22,
R351,NA,13,13,27,30,9,10,11,12,17,16,9.3,9.3,11,10,12,11,17,23,13,12,17,17,8,F,13,13,X,Y,11,9,20,22,
R352,NA,11,12,30,31.2,12,10,13,12,15,18,7,6,9,12,F,8,19,23,14,13,(18),17,9,11,16,14,X,X,12,12,22,18,
R353,NA,8,8,29,31.2,10,12,12,9,16,16,9.3,7,13,14,13,11,20,21,13,12,18,17,8,8,18,17,X,X,10,11,25,21,
R354,NA,8,8,31,30,11,11,11,11,17,16,7,7,11,11,12,11,20,23,13,13,F,18,8,10,13,18,X,X,12,10,22,21,
R355,NA,11,13,31.2,31.2,12,12,12,11,16,16,9,8,11,11,12,9,23,23,14,16,18,17,11,10,12,12,X,Y,11,12,26,21,
R356,NA,13,13,30,29,12,9,11,12,14,16,6,9,11,13,10,11,25,17,13,14,18,18,10,11,14,12,X,Y,12,12,22,20,
R357,NA,13,13,29,29,12,8,12,12,(17),15,7,8,8,11,11,11,24,20,15,13,16,17,8,12,13,16,X,X,11,11,19,24,
R358,NA,13,13,27,29,8,10,10,12,15,18,9.3,9.3,11,8,13,8,23,15,13,13,18,17,8,8,18,13,X,X,12,11,22,22,
R359,NA,12,12,31,32.2,12,8,11,12,17,16,8,9.3,9,11,9,9,19,23,14,14,17,14,11,8,17,14,X,X,12,12,25,20,
R360,NA,13,14,30,29,10,10,11,11,16,14,9.3,9.3,11,11,12,11,26,20,15.2,12,17,14,8,8,13,F,X,X,13,12,22,20,
R361,NA,13,15,28,28,11,9,10,11,17,15,6,9.3,10,11,12,(11),20,25,13,15,14,17,11,11,13,12,X,Y,12,12,21,22,
R362,NA,15,13,30,31,10,11,11,11,18,15,6,9.3,11,12,11,9,23,21,13,12,18,19,8,8,16,19,X,Y,11,11,23,20,
R363,NA,13,13,31,30.2,9,8,12,12,15,15,9,9.3,13,11,12,11,24,23,14,14,18,19,11,9,17,17,X,X,11,11,19,25,
